"","act","position","t_min","t_max","t_mcr","t_sttdev","t_mean","t_rms","t_iqr","t_mad","t_variance"
"170","Running","Hand Swing",14.6374482256333,23.538275834208,0.140625,2.14510783821019,18.8409689413818,18.9626896374872,3.0828302125803,1.76703034607927,4.60148763755081
"171","Running","Hand Swing",11.8203689663381,22.5293373953164,0.15625,2.43106448204132,17.5456557262558,17.7132749479066,3.52286817778533,1.98486397126614,5.91007451584283
"172","Running","Hand Swing",12.4199595015821,23.0561100002119,0.1875,2.27252374916113,17.6208833633665,17.766820050191,3.42897081417199,1.90231080204101,5.16436419050135
"173","Running","Hand Swing",12.5850196884441,22.7663076156538,0.125,2.22279242575927,18.4680863806239,18.6013714744424,2.90920688164687,1.78597292099706,4.94080616801279
"174","Running","Hand Swing",11.1166896435803,23.1914844851152,0.1796875,2.88354576649325,16.6887958798528,16.9360781796393,4.52897965903239,2.40908628434302,8.31483618746113
"175","Running","Hand Swing",11.847829676757,22.0113637757257,0.15625,2.35340040371793,17.558421439031,17.7154355546467,3.16001891482472,1.94280021350249,5.5384934602197
"176","Running","Hand Swing",12.3831461583041,23.0913045176893,0.15625,2.42089045884779,18.1154295794473,18.2764739340403,3.69805510437287,2.01557033954498,5.86071061374028
"177","Running","Hand Swing",9.98217268420826,23.7889743797747,0.1875,3.00295898614366,16.7868756079206,17.0533561315145,4.30663434812498,2.47358404160306,9.01776267246098
"178","Running","Hand Swing",11.830169716375,22.2852057764348,0.125,2.36921654707283,17.7153867651237,17.8731115166007,3.16305711599397,1.91963345151824,5.6131870469237
"179","Running","Hand Swing",13.4532841113023,23.2103776264289,0.109375,2.589922549101,19.170319196552,19.3444782020097,4.18131592264727,2.18419874480867,6.7076988103418
"180","Running","Hand Swing",12.3100779644521,22.4173322912913,0.125,2.29953888533416,18.2745622299579,18.4186726932688,3.38098366296346,1.88089465565292,5.28787908516386
"181","Running","Hand Swing",9.97269911889813,23.3791641846321,0.140625,2.87392900552539,17.9015530191624,18.1307768291015,4.13767660979167,2.36664901014586,8.25946792880014
"182","Running","Hand Swing",7.43011652142195,28.5465545825682,0.140625,4.46448445068533,18.4227003807558,18.955936028841,6.3823109123565,3.66442831659348,19.9316214104111
"183","Running","Hand Swing",4.22328029087283,32.7424027810311,0.1875,5.97687091204022,18.1160532841179,19.0765398458995,7.73760475970742,4.75175370328988,35.7229858991925
"184","Running","Hand Swing",6.20884434406247,27.5903740822728,0.1875,4.77307922566523,16.8323103931982,17.4959697778501,7.71714118472613,3.98466925486137,22.782285294477
"185","Running","Hand Swing",5.74581126768336,32.2340254441632,0.171875,5.81271778066703,18.7990523413538,19.6771963686559,8.4446808852053,4.71402591011032,33.7876879976827
"186","Running","Hand Swing",5.35501574008462,28.6279082361301,0.1875,5.35232551797235,16.9543601136633,17.7791370801317,6.51493669972073,4.32529937970578,28.647388450338
"187","Running","Hand Swing",5.25838893162305,31.3177103822153,0.1875,5.76186325477518,18.0902386292296,18.9856735942973,8.41341730576059,4.70410571566988,33.1990681667284
"188","Running","Hand Swing",9.55945598780591,29.467302193489,0.171875,4.82491308544498,17.8621183004755,18.5022986804959,7.16758954985728,4.06115483324494,23.2797862820982
"189","Running","Hand Swing",10.5911362053804,26.0561429100201,0.1640625,3.65429711660337,17.78948649952,18.1609393295892,5.31837127361528,3.02821521874462,13.3538874164157
"190","Running","Hand Swing",10.3933003039505,28.0517854779609,0.15625,4.08155364189021,17.3752331758061,17.8481878084376,5.74969282814561,3.33911240877551,16.6590801316272
"191","Running","Hand Swing",6.48493889239266,30.8319237915059,0.171875,5.58711358331271,17.0275160316818,17.9207181887897,7.14950266343985,4.48860596663425,31.2158381928374
"192","Running","Hand Swing",7.22281261790859,35.9330874451062,0.1875,6.95376237521509,20.0209831823453,21.1942109727801,10.2358984919338,5.71317370116462,48.354811170957
"193","Running","Hand Swing",3.25760590135194,43.2864205766303,0.171875,8.50689580293292,22.276077675627,23.8451444284266,12.3340977755569,7.03161290585824,72.3672762019577
"194","Running","Hand Swing",5.22325182540971,30.23677025165,0.1796875,5.78131905268399,19.0684429469048,19.9255907417645,8.29279275700902,4.72860851634488,33.4236499889269
"195","Running","Hand Swing",7.88474887633901,42.1765290063172,0.1875,7.88058061825417,21.6654198407212,23.0541529394493,11.146491518084,6.50435221850823,62.1035508808033
"196","Running","Hand Swing",10.7188558131015,42.2367090827351,0.125,8.2144127082676,21.0444851748501,22.5908594882141,9.8426016499039,6.36334626051469,67.4765761417482
"197","Running","Hand Swing",8.45982631644136,37.5351145150308,0.171875,7.01594893443577,19.0019884989042,20.2558412899365,10.0703189237746,5.73644882248065,49.2235394506105
"198","Running","Hand Swing",4.20027295427264,34.5472626510438,0.1484375,6.24822381395858,18.6859107075647,19.7028820176237,8.82333969638045,5.00595274750634,39.0403008293192
"199","Running","Hand Swing",10.3300531722813,35.7182827189799,0.15625,6.26238920273611,21.2762168243881,22.1787042201505,7.64866489563424,4.98087325455302,39.2175185265458
"200","Running","Hand Swing",9.25745498536781,39.679985594902,0.15625,6.84194310255877,21.975703054563,23.0161619337582,9.4641990812628,5.61304320799995,46.8121854186515
"201","Running","Hand Swing",8.65209627400636,40.5282585277527,0.1875,7.32251336703573,22.5170558213588,23.6777744915481,10.1201701252526,5.94710463300779,53.6192020104169
"202","Running","Hand Swing",11.9575723089847,27.52350155203,0.09375,4.09564213305556,20.2412319758883,20.651434729427,6.53212853765067,3.49488228039069,16.7742844820599
"203","Running","Hand Swing",9.41400425384239,36.8233638937536,0.125,6.38201461769723,20.4419823525901,21.415059025931,8.65268533795327,5.28132030120202,40.7301105805011
"204","Running","Hand Swing",3.33707403143911,31.8000398441336,0.15625,6.1006787754841,18.5817730244786,19.5576217944535,8.4282945518038,5.04290271358781,37.2182815216422
"205","Running","Hand Swing",5.12004074026936,38.0999523153796,0.2109375,7.62116396340364,20.1333232507128,21.5274904546437,10.0943106998731,6.20420858733282,58.0821401570822
"206","Running","Hand Swing",9.79885448054146,35.4857017486913,0.15625,6.35173871331697,21.1949526842717,22.1262424277319,8.66397035433636,5.25422756671406,40.3445846822495
"207","Running","Hand Swing",5.27297557871983,34.8828364668721,0.15625,6.3099933125386,20.0115514794611,20.9828074437003,9.2570012815759,5.1691312307869,39.8160156042818
"208","Running","Hand Swing",9.90384945433937,33.7443068330445,0.140625,5.93607561035508,18.1394448649355,19.0860277077208,8.5121793297175,4.96602931786307,35.2369936518524
"209","Running","Hand Swing",4.41832330153667,22.2396501044899,0.171875,4.07918941624917,11.708174964066,12.3984332591994,6.12579058521663,3.32389822138254,16.6397862936392
"210","Running","Hand Swing",5.27552000683376,25.424426314879,0.1875,4.95188826074494,13.1335085836084,14.0360338081175,6.69522618788575,4.01952517594937,24.5211973469036
"211","Running","Hand Swing",3.49014028445649,31.221184137426,0.171875,6.77063843929027,14.9462295105698,16.4082699105732,10.3073454433721,5.62049359923414,45.841544875595
"212","Running","Hand Swing",4.21712990621825,22.6017721640076,0.1796875,4.73386232396098,11.3681678944911,12.3144100053374,5.68645101889281,3.83967070039646,22.4094525022172
"213","Running","Hand Swing",5.68639568928402,25.2428353764903,0.140625,6.46656181892386,14.2658584868157,15.6630501539073,12.2826037179311,5.77428272702259,41.8164217579638
"214","Running","Hand Swing",4.94186509756902,18.2310032745211,0.1875,3.6579148802333,11.4915917954495,12.0597273295989,6.5311079187264,3.23861967142639,13.3803412710322
"215","Running","Hand Swing",-0.230253500745318,35.4694015041447,0.1875,8.46177514521923,14.4765058511139,16.7681501742317,10.8841840422205,6.81657854504742,71.6016386082499
"216","Running","Hand Swing",3.46002984510276,28.9775687479112,0.171875,6.59180217785424,13.5272731289806,15.047889362233,10.0007613229648,5.48927013388233,43.4518559519638
"217","Running","Hand Swing",5.70933796529003,31.0403666357503,0.15625,6.44919242815967,14.5815663353137,15.9440948243099,8.53331856449912,5.21042955169642,41.592082975432
"218","Running","Hand Swing",3.38863624751266,29.9144013419234,0.1875,6.18212982693652,15.231950661092,16.4387058535348,9.81178538965642,5.16289633389395,38.2187291970982
"219","Running","Hand Swing",2.35376539574152,30.5833515096456,0.1875,5.95756727832066,17.0205328322848,18.0330570278753,7.06222887228803,4.62721845886431,35.4926078757171
"220","Running","Hand Swing",7.20922160270653,27.7984944620771,0.1875,5.56809344959621,14.8221717498499,15.8335226669711,7.26582420649619,4.70321423739065,31.0036646634363
"221","Running","Hand Swing",6.67907120145852,28.8356888232923,0.140625,5.82335314353963,15.2412461794904,16.3158520138607,9.34413567860181,4.87881923183283,33.9114418343728
"222","Running","Hand Swing",8.67371901767561,24.7053047455958,0.1875,4.08470440500125,15.1028494401851,15.6454744667311,6.72597501690128,3.42985199736345,16.6848100762366
"223","Running","Hand Swing",7.11844659850307,28.3381107142193,0.1796875,4.83483611663936,16.1415291598547,16.8500624299496,7.16394901232118,3.93484474654042,23.3756402747604
"224","Running","Hand Swing",5.83203731891257,31.6541049568044,0.1640625,6.46857692754148,16.1733722313011,17.4189683046885,9.87889492562806,5.40568781899809,41.8424874675219
"225","Running","Hand Swing",5.16467409848749,28.8908247637536,0.15625,5.35564302354755,15.1364308541026,16.0559786745219,7.68510653871721,4.42166283287954,28.6829121956735
"226","Running","Hand Swing",6.41791868165939,24.7996702134535,0.1796875,3.85296069386393,15.7795445270056,16.2431318281978,6.32508631830448,3.21792084278179,14.8453061084604
"227","Running","Hand Swing",0.840122096578987,32.1504096794048,0.1875,6.31872904995893,17.1513886678679,18.2783059948963,8.64841004833363,5.08393598764335,39.9263368067948
"228","Running","Hand Swing",5.57371364110667,32.1604794059122,0.171875,6.2885599961704,17.2220401740877,18.3342481324794,9.16319249016628,5.16218947863701,39.5459868254346
"229","Running","Hand Swing",6.28059293445795,23.6890438629399,0.125,3.86100970716146,14.1986517985243,14.7142484977838,5.17195237978461,3.11155241110882,14.907395958795
"230","Running","Hand Swing",2.2453655701017,35.3616000935774,0.1875,7.62436430486058,15.7270267185431,17.4777086730212,9.97757117842533,6.04688120637261,58.1309310532322
"231","Running","Hand Swing",4.50811839283835,32.5582603083362,0.1796875,6.58806094026159,15.2049206392552,16.5708225082115,9.06029853938987,5.43530643609505,43.4025469526004
"232","Running","Hand Swing",4.33446053434038,29.8402654956341,0.171875,5.70858071530911,17.4454116381262,18.3556607346853,7.9286469167081,4.60964777118151,32.5878937831991
"233","Running","Hand Swing",4.11048031566087,27.6297446940036,0.109375,4.62937893986715,15.6609763804234,16.3308704776281,5.24789822531961,3.64133570076653,21.4311493688855
"234","Running","Hand Swing",1.94983257330946,31.2104690320846,0.1640625,6.8895275727292,14.4156668957659,15.9773915964114,9.03722304377516,5.70881308006519,47.4655901753959
"235","Running","Hand Swing",3.16470230481465,39.0150275704992,0.171875,8.13116606805627,19.9347124951356,21.5292504256424,10.9032144650428,6.49303069596888,66.1158616263096
"236","Running","Hand Swing",0.713381988403714,36.0227246045716,0.171875,7.38387099486105,18.2900165954957,19.7242555735891,10.5533983228271,6.04567473594709,54.5215508687504
"237","Running","Hand Swing",6.41230032663663,41.1439303783987,0.15625,8.31756081660249,20.7214239127958,22.3284398673904,11.6651209459823,6.87281869065494,69.1818179378811
"238","Running","Hand Swing",4.02927299671466,39.0422654677445,0.1796875,8.2530867775664,19.8308552069921,21.4796708447482,12.4385636626407,6.91354305737207,68.1134413580414
"239","Running","Hand Swing",10.3882582290492,31.7310474334556,0.171875,4.64419795022426,21.2070341568485,21.709603228309,6.69096402835633,3.89607686992396,21.5685746008672
"240","Running","Hand Swing",9.22572395472017,31.0804997495919,0.171875,4.78448371829847,18.6756972982836,19.2788213858571,6.69179225366325,3.90129943255839,22.8912844506631
"241","Running","Hand Swing",10.3659781399594,31.3044542343016,0.125,4.93196285142197,20.9686219995078,21.5408302097679,6.90713203738849,4.08252540524244,24.3242575678064
"242","Running","Hand Swing",11.434032356666,29.7325084230184,0.140625,3.87325849163118,21.8301593811904,22.1711070980041,5.96197666413956,3.18424344826219,15.0021313429931
"243","Running","Hand Swing",9.24509115996167,36.1128645392448,0.171875,5.60009022579383,22.138420410415,22.8357322809082,8.28188151648164,4.60043590838039,31.3610105370315
"244","Running","Hand Swing",6.95957597999061,35.7016460173849,0.171875,6.47958384775466,21.2803595692492,22.2449704480949,9.0179525284772,5.25553882704738,41.9850068400831
"245","Running","Hand Swing",11.9440338301069,36.1660706655065,0.1640625,5.16310972304535,23.2582696831797,23.8244582449995,7.80735647819193,4.30245578661246,26.6577020122054
"246","Running","Hand Swing",11.6323451374709,34.4677568758937,0.1484375,5.2044788583582,21.3534061641265,21.978502109954,7.49756405804947,4.24197122360419,27.0866001870975
"247","Running","Hand Swing",2.06710871764085,19.5033943867304,0.203125,4.26416377500275,10.9129443483706,11.7164605171818,6.84749222416598,3.64621238629031,18.1830927000457
"248","Running","Hand Swing",2.487517948855,21.0059301393752,0.1875,4.67329097229098,12.0513564451849,12.9257433318396,7.62276214499951,4.0289865909397,21.8396485116964
"249","Running","Hand Swing",1.78499456634027,22.1642800098597,0.1875,4.88146145404531,12.5603677697591,13.4755892056315,7.05928858993776,4.01534224936759,23.8286659273301
"250","Running","Hand Swing",1.52634376232761,22.0731670709969,0.1875,4.73137769347803,12.0180948800711,12.9159025787876,7.83397288929491,3.92606606608787,22.3859348783415
"251","Running","Hand Swing",0.810769482328387,19.7902503428517,0.171875,4.19407817802896,11.4715707951635,12.2142223768796,5.89377626440902,3.42616773746644,17.5902917634187
"252","Running","Hand Swing",3.5440468839535,18.927464603008,0.1875,4.11653961840183,11.1630513866506,11.8978827818597,7.10066257921898,3.61775260519532,16.9458984298719
"253","Running","Hand Swing",1.97699900908939,20.8078160260941,0.1875,4.52222574402962,11.1897342823295,12.068996602415,7.44692851544703,3.80391887360605,20.4505256799642
"254","Running","Hand Swing",3.50315688015532,19.6334920557537,0.1796875,3.95550815676016,10.8591167547167,11.5570957195467,6.09908455128403,3.32805479308861,15.6460447781962
"255","Running","Hand Swing",1.71485078911586,22.7684589437807,0.1875,5.16610662524678,12.751058101653,13.7578392335115,8.30273955803271,4.46861778035013,26.6886576634187
"256","Running","Hand Swing",4.25907780982275,20.2315841636628,0.1875,4.16436928050794,10.9229969137111,11.6899030398622,6.79733097204575,3.55137017169275,17.3419715044382
"257","Running","Hand Swing",2.81840362001656,26.7714144204489,0.1796875,6.32290880512095,12.1858286963578,13.7285686353259,10.5190435162276,5.39123753006687,39.979175757876
"258","Running","Hand Swing",-1.4698871162557,26.2874094278535,0.171875,6.75816608587236,12.8065331405751,14.4803349382838,11.0115575755007,5.70715714457632,45.6728088442353
"259","Running","Hand Swing",0.770826354754895,20.8217078640066,0.1875,4.83490271449429,10.9887295153072,12.0053513326019,7.41747588943691,4.10579187222357,23.3762842586242
"260","Running","Hand Swing",1.2116223334932,26.9540384848374,0.1875,6.5536978232489,11.7364566311907,13.4422977728616,10.3864450423142,5.53573247118484,42.9509551584573
"261","Running","Hand Swing",2.15883929648311,19.0397196714979,0.1875,4.61503863732576,10.5377908431665,11.5040696050716,8.12260393220217,4.03388825786895,21.2985816240096
"262","Running","Hand Swing",2.31789250856075,28.0641539196675,0.1875,6.85579423916432,12.5692513647514,14.3174018075929,11.5236726521976,5.94285840784315,47.0019146497587
"263","Running","Hand Swing",0.468092452046829,22.6712848693856,0.1875,5.27272727299573,11.7771926539244,12.9036397850778,8.24659623858656,4.4268230948924,27.801652895393
"264","Running","Hand Swing",0.959749107700691,26.8361019110888,0.1796875,6.50987506357257,12.1413243336608,13.776437490094,11.365211755107,5.62298333047262,42.378473343324
"265","Running","Hand Swing",1.47497069217856,21.5848625043003,0.1875,4.29065188760687,11.7030205483182,12.4647656847203,5.64581962588173,3.45470292162423,18.4096936206244
"266","Running","Hand Swing",6.7373632630032,20.6168155060737,0.1875,4.07348812374206,13.130978770905,13.7483056765634,7.29712607209147,3.59861995856518,16.5933054942676
"267","Running","Hand Swing",8.06832996754005,20.6163085829993,0.1875,3.73553501660636,13.5384117360898,14.0443160814682,6.98911951541862,3.29155312932963,13.9542218602923
"268","Running","Hand Swing",6.43332331484704,22.4707946154268,0.1875,4.46021716906291,13.1571993665631,13.8926395032295,7.41623273571747,3.88962121266577,19.8935371952035
"269","Running","Hand Swing",7.83418479585492,21.996584041834,0.1796875,4.09885892688337,14.1333105601484,14.7156757198606,7.2734906587332,3.61394874375566,16.8006445024915
"270","Running","Hand Swing",6.16362245503914,21.8888351597995,0.1875,4.49883181685293,12.995640611424,13.7523148094283,7.29635637200822,3.88150068745848,20.2394877163282
"271","Running","Hand Swing",6.20475433626788,22.0453319207166,0.1875,4.86081954253591,13.9169979670556,14.7414517277007,9.33661758460464,4.34156397961989,23.627566625099
"272","Running","Hand Swing",6.90639578186452,21.333984390679,0.1796875,4.26936208406403,13.4272754103605,14.0896833729689,7.66815209011157,3.78032543983942,18.2274526048435
"273","Running","Hand Swing",8.09510530864759,22.8716298760046,0.1875,3.79297158838198,14.7557583754501,15.2354533475358,5.58406575789004,3.16710504654964,14.3866334702729
"274","Running","Hand Swing",6.97459202176069,21.4593119159807,0.1796875,4.33496400596068,13.7367471409693,14.4045178658608,7.9376803215122,3.82668954840398,18.7919129329747
"275","Running","Hand Swing",5.36514082704557,22.3910976049518,0.1796875,4.47994450217555,13.6290970326817,14.3465044059111,7.46828605729049,3.91172306482533,20.0699027425729
"276","Running","Hand Swing",5.14650051403623,18.6147770724916,0.1875,3.64885284369829,12.4813375491997,13.003765381305,6.10762317194904,3.15914023337887,13.3141270749651
"277","Running","Hand Swing",7.03857511395445,22.3515636896191,0.1796875,4.05442102316022,13.3917917377627,13.9920840399368,7.16764656360918,3.45290305389488,16.4383298330436
"278","Running","Hand Swing",7.56102951631375,20.2765194293521,0.1875,4.09107255038356,14.0576674662862,14.6408636768868,8.0527257369485,3.64954224953955,16.7368746125018
"279","Running","Hand Swing",6.1815107519653,22.0797590814377,0.1875,4.43216581633295,14.2175969319425,14.8924194254208,7.89460813330564,3.85197613223178,19.6440938234703
"280","Running","Hand Swing",6.72090075012981,21.0097671746455,0.1875,3.58444254623047,13.7689659439829,14.2278828900785,5.28430803012818,3.01030690723122,12.8482283672272
"281","Running","Hand Swing",6.72827610669817,21.0614889495108,0.1875,3.81533660310731,14.1950752064435,14.6988759268046,6.56267299249899,3.34213752984047,14.5567933950104
"282","Running","Hand Swing",6.03260734276973,21.0825934990722,0.1875,3.93774364967546,13.2126026490743,13.786902981195,6.44748234451528,3.40894974798702,15.5058250505594
"283","Running","Hand Swing",6.84298521311144,20.3101206689829,0.1875,4.11704438597231,13.5071790972014,14.1206919674619,7.52254440747976,3.65259729352679,16.9500544760661
"284","Running","Hand Swing",6.78995664939436,19.8651479857352,0.1875,3.53187067869383,13.5251125027155,13.9786543952603,6.26692677193216,3.1092812915863,12.4741104910172
"285","Running","Hand Swing",6.88198200089451,21.9066388700002,0.1875,4.34818916593605,13.646402167438,14.322396487258,7.66705226207813,3.77432536985317,18.9067490227636
"286","Running","Hand Swing",5.97702616006925,21.3758913744726,0.1796875,4.15420715559361,13.4639643298116,14.090272267278,7.38287985669658,3.6089472822851,17.2574370915852
"287","Running","Hand Swing",6.29163345118656,21.7503448955532,0.1796875,4.4264948752295,13.9070302839116,14.5944971889431,8.03369494627151,3.90842913221273,19.593856880433
"288","Running","Hand Swing",5.63560921544133,20.7951714047133,0.1875,4.0108448337234,13.095833536749,13.6962670937173,6.75981186409049,3.44620970396776,16.0868762802057
"289","Running","Hand Swing",6.65135302809223,21.0329112115403,0.1796875,4.35482996980171,13.7699656706299,14.4421777663969,8.3363111464651,3.89071023943796,18.9645440658832
"290","Running","Hand Swing",5.83388678728704,23.0392215575939,0.1796875,4.70344438401542,13.5302631821915,14.3244689553537,7.85499017697597,4.09012614602638,22.1223890735262
"291","Running","Hand Swing",6.23352568020061,22.2171180372193,0.1875,4.47572633854429,13.5682339956786,14.2873755469305,7.86668214711927,3.93373673481341,20.0321262575391
"292","Running","Hand Swing",7.26572667258522,21.7038974984134,0.1875,4.52864097429982,13.6324490462835,14.3649662747123,8.06483811679748,3.99848772179871,20.5085890741072
"293","Running","Hand Swing",7.35770168020932,21.7987337816519,0.1796875,4.740403377292,13.6224678655283,14.4236976856419,8.68003455844788,4.21676053244666,22.4714241794414
"294","Running","Hand Swing",5.57006847224514,20.9748875662501,0.1875,4.52468996197243,13.5064883489569,14.244228542553,8.39028161619814,4.01946488745957,20.4728192519741
"295","Running","Hand Swing",5.24178408604427,21.4088347402552,0.1875,4.51527738672344,12.7104851050665,13.4886678914255,7.20590920884056,3.91836081548036,20.387729879056
"296","Running","Hand Swing",5.15438512163907,20.9926580366796,0.1875,4.0998225167614,12.5204568180102,13.174611326358,6.9695846578202,3.5432676960737,16.8085446689438
"297","Running","Hand Swing",6.41696558608526,21.3302908767504,0.1875,4.32262299957926,12.9434241096034,13.6461458763107,7.24309580381164,3.710659472342,18.6850695964916
"298","Running","Hand Swing",7.0914560039415,20.5649097432926,0.1875,4.32193106513341,13.5952533116482,14.2656931391239,8.2427840577142,3.84973125715848,18.6790881317652
"299","Running","Hand Swing",4.79823116873517,21.816217325666,0.1875,3.99668847677273,12.7880481038961,13.3980481073897,5.99978379367072,3.30545189294769,15.9735187803679
"300","Running","Hand Swing",6.2479167272203,19.5561318036507,0.1875,4.00061024476284,12.8574906793113,13.465509604136,7.58891772082342,3.57283964300806,16.0048823305014
"301","Running","Hand Swing",5.98770356134951,21.6415547684324,0.1875,4.693461256635,12.9773178751375,13.7999767318607,8.44635454043599,4.1330833846375,22.0285785675338
"302","Running","Hand Swing",5.44741579399545,21.0478305963286,0.1875,4.31219517454745,12.7803797401984,13.4882590991968,7.87935323058505,3.75009746887708,18.5950272233903
"303","Running","Hand Swing",5.97369776302649,21.0795019967637,0.1875,4.17093781848898,12.8391797603274,13.4996762629221,7.69543809413898,3.6618489861444,17.3967222857016
"304","Running","Hand Swing",6.08404631201441,20.3310505806886,0.1875,4.26159553710916,12.727686077706,13.4221901869456,8.14288135761862,3.77784730251845,18.1611965219087
"305","Running","Hand Swing",4.5412541490363,20.5926258900097,0.1875,4.16784228880551,12.5376583787072,13.2122589652763,6.89450210503901,3.61689487582251,17.3709093443556
"306","Running","Hand Swing",5.1006667093572,20.8677414155201,0.1875,4.54969785572757,12.3772824612097,13.1869963108731,7.64521847349459,3.96080472636391,20.6997505784121
"307","Running","Hand Swing",5.28043253513556,22.0566704219514,0.1875,4.87407517866324,13.5255063397022,14.3769235440892,9.03403143000217,4.32201256753898,23.7566088472611
"308","Running","Hand Swing",4.62158024427504,20.8438584022128,0.1796875,4.02769923664171,12.4944940926158,13.1276328319791,6.11080820675775,3.43560761891636,16.2223611408442
"309","Running","Hand Swing",3.90186118472043,21.3520510551516,0.1796875,4.18366387638697,12.6750489946189,13.3476556161213,7.06169587639809,3.57146871152914,17.5030434305852
"310","Running","Hand Swing",6.7217266298753,21.611308093757,0.1875,3.75142766237323,13.0319159712277,13.5611224973141,5.83562267864962,3.19120630235542,14.0732095060191
"311","Running","Hand Swing",5.58029570451722,20.2934003926956,0.1875,4.18996697635332,12.3194501239582,13.0124814935363,7.63526967236797,3.71997504310804,17.5558232629314
"312","Running","Hand Swing",7.41863860751429,20.6471302553743,0.1875,3.85383223357675,13.1177376518035,13.6721272663071,6.90059474154435,3.37657755587549,14.8520228845551
"313","Running","Hand Swing",6.14392496442267,20.9737835925323,0.1875,4.18567310497297,12.8630577800707,13.5269403338349,7.44875145775049,3.66829169499801,17.5198593416941
"314","Running","Hand Swing",6.01917469262169,22.1881698784059,0.1796875,4.31346097506324,12.6311352581181,13.3473414391132,7.15402037563012,3.69252897495726,18.6059455833935
"315","Running","Hand Swing",5.89456569789277,21.3456844529514,0.1875,4.2132472757483,13.2864427989658,13.9384724721467,7.41270207011682,3.70890625922717,17.7514526066005
"316","Running","Hand Swing",4.83800626904974,21.7832405861515,0.1875,4.55621748090853,12.9116594819233,13.6919709432381,8.09573566541811,3.94983016057258,20.7591177333365
"317","Running","Hand Swing",4.63374902765569,20.7911322368956,0.1875,4.21296821802742,12.8766615969651,13.5483399384894,5.35007897688604,3.46958528339208,17.7491012061092
"318","Running","Hand Swing",6.27010211925037,20.6732057484454,0.1875,4.21226681986007,13.0509537786046,13.7138829764939,7.90531328372887,3.70759762699127,17.7431917616941
"319","Running","Hand Swing",6.94839753828803,21.8176549408176,0.1875,4.17426400665704,12.9282093849317,13.5853994382907,6.42956673719454,3.57215532131227,17.4244799972724
"320","Running","Hand Swing",5.46156482626478,19.3503240687488,0.1875,3.82173059104834,12.7423681026438,13.3031413423232,5.97322125272749,3.25455566808484,14.6056247105547
"321","Running","Hand Swing",6.33700291514052,20.6113833236089,0.1875,4.4054929842936,13.0236040089735,13.7485500987271,8.41418613915631,3.89765237860925,19.4083684346602
"322","Running","Hand Swing",3.9206935712192,21.0891474353933,0.1875,4.00783098477547,12.4779286517571,13.1057778342557,5.92300099455782,3.34848568214452,16.0627092025263
"323","Running","Hand Swing",5.986415398771,21.3535929078544,0.1875,3.95463944547735,13.0107834861675,13.5985168333776,6.11990994720037,3.32386153749314,15.6391731437254
"324","Running","Hand Swing",6.53473039280235,19.8042770660753,0.1875,3.67436176496745,12.7956164516944,13.3127282988397,6.30732957910979,3.18571995168919,13.5009343798547
"325","Running","Hand Swing",7.63626893885983,20.9771325531524,0.1875,3.99069220983052,12.7251000690395,13.3361837150165,6.49138900113366,3.42876031734758,15.925624313602
"326","Running","Hand Swing",6.20679791919447,21.0407439478903,0.1875,3.76449558043253,13.0441125187777,13.5764611875713,5.95353469219734,3.18842210950793,14.1714269750961
"327","Running","Hand Swing",5.8859002388467,20.8701395508691,0.1875,4.45749800844297,12.4841792174485,13.2560936639964,7.82673394906159,3.90383531821389,19.8692884952731
"328","Running","Hand Swing",5.61875678431339,20.112885017303,0.1875,4.18042671647263,12.4842074209253,13.1655384417229,7.20653539223908,3.66461760533013,17.4759675317981
"329","Running","Hand Swing",6.07695252083701,21.4732772171403,0.1875,4.63375422965001,11.8171342246403,12.6931611328291,7.67574110017977,4.03436181875612,21.4716782607993
"330","Running","Hand Swing",5.35779166851431,21.1922366141941,0.1875,4.29505974868639,12.3561010629401,13.0813138377754,7.61505507387029,3.75759550730456,18.447538244786
"331","Running","Hand Swing",3.73578667239868,20.2751623488569,0.1875,4.8502840320721,12.0351379172009,12.9757388952545,8.28072334335335,4.16353507620434,23.5252551917736
"332","Running","Hand Swing",4.37082281746183,21.4110182564537,0.1796875,4.47077896661804,11.9159359356391,12.7270339745995,7.51448340262141,3.84511521844726,19.9878645683543
"333","Running","Hand Swing",4.73651031996772,18.8465757057836,0.1875,3.80999723225149,11.7137266249276,12.3177705106607,6.62821225084544,3.3494001711278,14.516078909764
"334","Running","Hand Swing",7.05593909186425,20.0406553084828,0.1875,4.0744023281722,12.6082857201046,13.2502687946928,7.45477497502008,3.60523587848385,16.600754331815
"335","Running","Hand Swing",4.70914342020724,20.7450220211083,0.1796875,4.75248286541946,12.6308473622606,13.4953472898933,9.23216553598772,4.19605351708652,22.5860933861055
"336","Running","Hand Swing",6.48259252826423,21.3611415589221,0.1875,4.28891579703993,13.3236559534086,13.9969499062795,7.26358298493053,3.73420731887244,18.3947987140987
"337","Running","Hand Swing",4.23638873270592,21.5662876788747,0.1875,4.13820015888079,12.8163370497544,13.4678578819302,6.4802205020427,3.53478065153699,17.124700554961
"338","Running","Hand Swing",6.53325229550949,21.3805401846894,0.1796875,3.83059635613136,13.4222165344338,13.9581289985741,6.05614691654237,3.25046311598675,14.6734684436068
"339","Running","Hand Swing",6.08374415311824,19.6200518595983,0.1875,3.84379197520501,12.9208403240388,13.4804618403065,6.64097740117585,3.37330353600061,14.7747367486504
